	symbol	lfc	ave_expr	t	pval	padj	B
228	SHQ1	0.718555427411772	7.93831747763079	45.6269286744867	4.53335545727701e-91	3.4135371267777e-89	197.68751531591
229	CD70	-0.458402441966531	6.60920214975961	-45.5608504246834	5.57538451828858e-91	4.17983412270648e-89	197.480254634966
230	VIRMA	0.764212663562876	8.189175384969	45.5551614119989	5.67565729338328e-91	4.236508017948e-89	197.462398275473
231	COPS4	0.7605724904026	8.6782722529971	45.5339687070055	6.06542926940122e-91	4.50784803883464e-89	197.395862693575
232	RBM3	1.07537695509979	9.17284634704019	45.4912611331918	6.93467362426286e-91	5.13165848195452e-89	197.261698160924
233	PTPRA	0.473582539162285	8.06091122128503	45.4782356070585	7.22395757237946e-91	5.3227855623438e-89	197.220757059714
234	TTC19	0.708870406591768	9.22493131429843	45.4633115039317	7.57036512340502e-91	5.55418924951356e-89	197.173835915906
235	ZSCAN21	0.575667680613907	7.03202393912871	45.4442023487574	8.03842808095077e-91	5.87249928909629e-89	197.113737469462
236	BOP1	-0.896081460414985	7.79084771540096	-45.3193613116923	1.19019492879369e-90	8.65816378708899e-89	196.720569780343
237	ATP11B	0.551074552913335	7.4878964690987	45.3104748019667	1.22395763034059e-90	8.86620447159797e-89	196.692547202695
238	HSPBAP1	0.856042798928943	6.43579874661472	45.2269540819922	1.59236899223794e-90	1.14864667473702e-88	196.42894070403
239	OR1E1	-0.146756184507505	6.40543853614117	-45.1959631549044	1.7558739947516e-90	1.26129057497471e-88	196.331020169951
240	PSMD7	0.665672421825065	9.14010284894071	44.9788222024189	3.48839686453629e-90	2.49536655709829e-88	195.643291127002
241	FAM89B	-0.693581658253211	9.71140236301441	-44.9758597129719	3.52129099014271e-90	2.50844496758382e-88	195.633888431737
242	PDHB	0.742420303347473	9.30988341071493	44.9268569048937	4.11298749107144e-90	2.91784170440969e-88	195.478279654007
243	DDX17	0.539856580416423	11.9093704357908	44.9046707554109	4.41284669382147e-90	3.11768526911634e-88	195.407778991602
244	ING2	0.770617047722563	6.23819326918642	44.8339031246931	5.52443871224035e-90	3.88703130375993e-88	195.182699702646
245	ANK1	-0.412273061275852	6.61617435361734	-44.800935904278	6.13459915263865e-90	4.29872645928573e-88	195.077741053847
246	PBRM1	0.698785041290225	8.15232244481556	44.7650509214158	6.87612446044308e-90	4.7987522250767e-88	194.963417003585
247	TTC8	1.10639007932623	6.79912873562206	44.6750453811342	9.1578303998345e-90	6.36524827143153e-88	194.676323802136
248	PLRG1	0.901525704547118	8.16728921079301	44.622772533316	1.08185251386331e-89	7.48921127338923e-88	194.509357849949
249	MTX3	0.742807720113447	7.37618930123698	44.6209151550617	1.08828105446032e-89	7.50345748713849e-88	194.503422042275
250	SEPTIN1	-0.691231965679018	5.67101570350761	-44.5905254080662	1.19909276516232e-89	8.23440983692271e-88	194.406272160532
251	TBRG4	-0.502026100390643	7.58883362861999	-44.568597911096	1.28603702902181e-89	8.79628833236911e-88	194.336138823967
252	TUSC2	-0.677882350566241	8.36922738526851	-44.5212895493456	1.49584429870055e-89	1.01907360794012e-87	194.184725188418
253	LZIC	0.765490398974593	6.47028568502976	44.5142302754111	1.52997787754904e-89	1.03820791311312e-87	194.162119580749
254	WAC-AS1	0.605476467635202	8.79964206628105	44.5081531136911	1.55998973136364e-89	1.05440565779728e-87	194.142656467305
255	WDFY1	0.744908099645879	8.52386660991701	44.4328128554094	1.98515561896377e-89	1.33651575162235e-87	193.901176010733
256	NEPRO	0.660528811387022	8.09758552500334	44.3519189901347	2.57248383947526e-89	1.7251719748481e-87	193.641501194928
257	DNM1L	1.06733729209392	8.23534764297933	44.3502431984027	2.58634382981558e-89	1.72771793269548e-87	193.636117468413
258	ZNF24	0.65410355878333	8.45187096001885	44.2978810548459	3.05943077249802e-89	2.03582587218008e-87	193.467807911546
259	STK32C	-0.473872649568407	7.55910322337978	-44.241143421993	3.6709173779739e-89	2.43329380482841e-87	193.28524020963
260	MPHOSPH10	0.842961887333894	7.51869795988278	44.1671528170407	4.65695993797881e-89	3.07502646981616e-87	193.046853148494
261	SHFL	-0.486516641080688	9.36285173950306	-44.1647444550164	4.69319141637458e-89	3.08707702054861e-87	193.039087970139
262	UBXN2B	0.757317873953926	6.86454199743079	44.1488977904119	4.93876569387692e-89	3.23621104704118e-87	192.987985147247
263	TMEM167A	0.762860744975962	9.42954116879118	44.1413475441541	5.06027826989328e-89	3.3032265147349e-87	192.963631315518
264	DYRK1A	0.676003892762287	8.73809870130774	44.0352212604865	7.12381833105932e-89	4.63264064801615e-87	192.620933514994
265	ATG2B	0.679698421122916	7.47893281575571	44.0006622529452	7.96432542736201e-89	5.15968071460192e-87	192.509183743755
266	ZMAT5	-0.645632457082221	7.20343967024681	-43.9760103784051	8.62421722132418e-89	5.56618651337194e-87	192.429423433353
267	ASNSD1	0.88552103359767	7.73744114651952	43.9470258654514	9.4708172174955e-89	6.08969999962407e-87	192.335595785771
268	HPS5	1.080071864878	6.05092887283883	43.8827901691892	1.16572836094102e-88	7.46762108232668e-87	192.127464358007
269	DDX1	0.7460933116581	9.4257127258018	43.8759395731138	1.19185851268758e-88	7.60662711740537e-87	192.105252137241
270	DOP1A	0.830591252726272	6.70821147035147	43.8426435721541	1.32750086505726e-88	8.44093883381596e-87	191.997251433007
271	IQCK	0.740844061584274	7.58353755933813	43.8324314115534	1.37213847658656e-88	8.69257319780003e-87	191.964112586952
272	CNOT2	0.732201768632552	8.67948980644383	43.8310590342648	1.37825117752335e-88	8.6991971381327e-87	191.959658665019
273	DPH1	-0.606883123469077	9.28576078690448	-43.7847226714863	1.60153656034294e-88	1.00714943838709e-86	191.809207947225
274	NGLY1	0.557641496982938	7.76935787369062	43.7411727818799	1.84449577340623e-88	1.15570450503059e-86	191.66767991904
275	SLC22A7	-0.559160825894795	6.87566627937571	-43.7085422152227	2.05056031190938e-88	1.28014616126764e-86	191.561558054207
276	MAP3K7	0.657572330645375	8.28076041733284	43.6184273196301	2.74819470906051e-88	1.70945676685329e-86	191.268130584102
277	CALM2	0.497231629094627	11.8374850331895	43.6000867758078	2.91714536155189e-88	1.80799825152068e-86	191.20834732888
278	UFSP2	0.825470903831137	7.57166030950799	43.5120869409859	3.88516049830771e-88	2.39929623866715e-86	190.921200585146
279	FYTTD1	0.712046855921773	9.03764640347951	43.4828308775477	4.2739640436001e-88	2.62994317923034e-86	190.825626636953
280	ZNF106	0.684954209444066	8.06467894175549	43.47845396402	4.33540737914825e-88	2.65822406732919e-86	190.811323359041
281	FOXJ3	0.612996763497693	8.14129703696617	43.4721148976888	4.4259745364178e-88	2.70409718296159e-86	190.790605790243
282	RPL7L1	0.561927606922975	9.47010519533984	43.4248327955526	5.16436614150973e-88	3.14403680558295e-86	190.635994948577
283	REV1	0.674776662536287	7.83159757394225	43.4170255143374	5.29770122359035e-88	3.21381394369608e-86	190.610451531465
284	TARS1	0.869516705338039	8.26646409472248	43.405646544036	5.49826229993897e-88	3.32373828047015e-86	190.573215416328
285	USP14	0.609561375662064	9.04807591259531	43.3088622482848	7.5445519170343e-88	4.5447321863735e-86	190.256163638122
286	SEC22A	0.746748355322819	5.54084785241319	43.3002345932325	7.76059644252618e-88	4.65852866172341e-86	190.227871204327
287	ASNS	0.880056452400748	7.07106007558493	43.2914421287715	7.98717341035446e-88	4.7778325125075e-86	190.199033349819
288	ELL	-0.40862500554912	7.1062318668235	-43.2621461048122	8.79126564643354e-88	5.24057113256844e-86	190.10291095647
289	SOD1	0.489554318910581	10.7834657747474	43.2328925737954	9.67549503711375e-88	5.74771276114771e-86	190.00687238245
290	UTP14A	0.809927211577624	7.12856097866737	43.0866761884501	1.56339405356418e-87	9.25529279709993e-86	189.526012932544
291	DOCK7	0.914593613925332	7.68541099321974	43.0789957702579	1.6033619644235e-87	9.45928460660574e-86	189.500715920348
292	C9orf78	0.606012654258298	7.01119069356471	43.0309013582357	1.87810491323536e-87	1.10422277912413e-85	189.342219554275
293	IL11	-0.649855933364868	7.43971811713127	-43.0081079057674	2.02439905828481e-87	1.18617348234244e-85	189.267050283491
294	GPR107	0.553286328003938	8.45776707048151	42.9655449634981	2.32898165359809e-87	1.35999853840041e-85	189.126593168194
295	SPHK2	-0.629739858901585	7.49061784508438	-42.9156719626747	2.74508197575655e-87	1.59754465626401e-85	188.961861727668
296	GNL3	0.875448244854519	8.46597564685466	42.8505088258333	3.40358973265421e-87	1.97408204493944e-85	188.746380321007
297	CYP4F22	-0.374034154696561	6.41141579257613	-42.804290531089	3.96499982449715e-87	2.29195680090798e-85	188.593376195103
298	CLCC1	0.841288249403098	7.22556362102222	42.8013578750753	4.00361660889012e-87	2.30651308528274e-85	188.583662982369
299	ZNF8-DT	-0.444802227720324	7.09169060465399	-42.7978103267784	4.05083624997171e-87	2.32591159663927e-85	188.571912434264
300	DDX55	0.846039749009232	6.0323250956597	42.7700275161547	4.44055164565701e-87	2.54117968842132e-85	188.479858670908
301	LPCAT4	-0.782394706871492	7.52572019418984	-42.7414895031678	4.8801859861433e-87	2.78348946877436e-85	188.385249582887
302	CCDC57	-0.460823528265901	7.13351797013736	-42.7226182506117	5.1947026388977e-87	2.95306804319853e-85	188.322658118464
303	DOHH	-0.63526363887158	8.01000402588035	-42.7167550451873	5.29651429989129e-87	3.00100849836745e-85	188.303206460981
304	CALM1	0.706725346888474	10.4680927790866	42.6870393057805	5.84422805660158e-87	3.30045089722815e-85	188.204587101455
305	FBXL2	0.641139972898143	6.33156531391108	42.682544687887	5.93189533788935e-87	3.33897636593064e-85	188.189665458793
306	NKAIN4	-0.542781333348782	6.88202975533928	-42.6622174398633	6.34519708780537e-87	3.55994586939355e-85	188.122164486665
307	GTF2I	0.739440764334072	11.219232868087	42.6579527569403	6.43551998718872e-87	3.59886016742853e-85	188.107999219044
308	FASTKD2	0.729889538314516	7.33844151167149	42.6459388354963	6.69698168708744e-87	3.73291498714017e-85	188.06808814627
309	TCERG1	0.993258334746415	7.82193459437385	42.6090656156274	7.56812394027901e-87	4.20483986429482e-85	187.945532960598
310	SF3B6	0.522033358318345	9.99137796332631	42.5841797897508	8.2196567053359e-87	4.55209891345828e-85	187.862769124885
311	DCTN4	0.827890112783428	8.21886105618176	42.5550308494946	9.05494169164946e-87	4.99856073833562e-85	187.76577490613
312	CRLF1	-0.497424765901177	6.72002960753641	-42.5520923241988	9.14374869640922e-87	5.03140633397287e-85	187.755993713424
313	PAXBP1	0.693019421663566	7.89794043247934	42.5487903179432	9.24458663643243e-87	5.07064100237291e-85	187.74500195002
314	CTR9	0.995437838464944	8.60049182309119	42.5474719976395	9.28515781407549e-87	5.07667482012892e-85	187.740613304694
315	CUL4A	0.605292328840448	8.38498834497971	42.5198200384815	1.01786726428769e-86	5.54753815660033e-85	187.648534159509
316	GTF3C3	0.953140358850514	7.42255193770643	42.4393649556561	1.33018751678878e-86	7.22679091399674e-85	187.380334212479
317	DNAJA1	0.86589620146125	10.0959897487067	42.3916648215989	1.55921558911575e-86	8.44435748704704e-85	187.221119895312
318	ESS2	-0.652908887206947	8.76015212286028	-42.3897473702967	1.56920951400871e-86	8.47175752720174e-85	187.214716611158
319	RBM22	0.561472998114912	8.15993784218988	42.3562600523918	1.75451819189335e-86	9.4424979054624e-85	187.102846789292
320	TRAPPC6B	1.21617470696836	6.63529602979814	42.3146327731198	2.01587454150384e-86	1.08151669151681e-84	186.963679308322
321	AAAS	-0.682469493365253	8.66254222953588	-42.2760814299107	2.29275499716817e-86	1.22623108384371e-84	186.834691500324
322	FAM189B	-0.507059756218828	9.49058688278891	-42.2515789415304	2.48831428061601e-86	1.3266888065098e-84	186.752657429902
323	PSMD6	0.617786962804151	9.31060478292199	42.2461186078824	2.534132462918e-86	1.34693455490329e-84	186.734370789067
324	COPS5	0.837875788527196	8.48229575378895	42.2278611820928	2.69358637966977e-86	1.42726823969663e-84	186.67321215516
325	RND1	-0.465833129765781	6.96884382524881	-42.2184109829252	2.7800470892317e-86	1.46854918239784e-84	186.641547111269
326	REPS1	0.55963804676816	8.12657076158471	42.1931571102532	3.0250481578633e-86	1.59306830595697e-84	186.556898742108
327	PPP1R8	0.531212691979578	8.4407901728302	42.1769166692169	3.19396825269178e-86	1.67688217009824e-84	186.502439752274
328	BMPR2	0.685723664155287	8.3767676143304	42.1398333411126	3.6161257964988e-86	1.89273316080157e-84	186.378021708768
329	EEF1A1	0.333505767659156	13.8912022349494	42.0701549089387	4.56722533620894e-86	2.38328646115608e-84	186.14399273089
330	MTIF2	0.946410022119103	7.41292782887496	41.9118641969243	7.77235485192054e-86	4.04350873023551e-84	185.611118809577
331	HELZ2	-0.804598618726307	8.13153588497635	-41.8922458210811	8.30273529121241e-86	4.3063854827654e-84	185.544956382513
332	EYA3	0.412218720324729	9.02686013132485	41.7921692175345	1.16316188532787e-85	6.01480820702072e-84	185.207042371961
333	CCDC25	0.670800921708459	7.8501608386278	41.7399356462644	1.38732586595936e-85	7.15243557561268e-84	185.030401098175
334	SNAPC5	0.608487030770578	8.04365798163543	41.7366623700911	1.40274109885246e-85	7.21025724104759e-84	185.019325452578
335	MCPH1	0.471421531989239	5.83780612117983	41.7237953239573	1.4650259099247e-85	7.50792979748874e-84	184.975780660407
336	POT1	0.841096799090455	6.83806890779733	41.7181496126667	1.49322591898986e-85	7.62967338607675e-84	184.956670803746
337	IK	0.666520312686714	9.09223003288066	41.7054626237761	1.55860537761825e-85	7.94010003648374e-84	184.913719342197
338	ZC3H14	0.740549333533937	8.21951809095854	41.6779374020037	1.71052525457473e-85	8.68825371909438e-84	184.820495477949
339	S1PR4	-0.649555797585902	7.87948299571295	-41.6670507454665	1.77464650961367e-85	8.98735435901105e-84	184.783609627736
340	DPP8	0.60904097539236	7.73112373932491	41.5129145372517	2.99068824796918e-85	1.51012164238632e-83	184.260494945548
341	CASD1	0.733933174838677	6.3787608555365	41.4679831583305	3.48318131890389e-85	1.75305985654759e-83	184.107696309592
342	SERBP1	0.61740844645357	10.235639535857	41.4672186054321	3.49223247285227e-85	1.75305985654759e-83	184.105095078582
343	GTF2B	0.786950821923926	7.92596724595486	41.4619109935888	3.55572225326773e-85	1.77972710332654e-83	184.087035926995
344	MRPL42	0.581133000412413	8.12511388940601	41.4438557254564	3.78052291735855e-85	1.88674469317475e-83	184.025588276858
345	UPF2	1.01101903228232	7.3087488597329	41.4232601193394	4.05446660885683e-85	2.01759660118417e-83	183.955467520064
346	SIPA1L3	-0.382970694916494	8.14348641632358	-41.4073325739995	4.27994422083531e-85	2.12364399951736e-83	183.901219712113
347	ZNF627	0.887287544267105	7.99494138714889	41.3449627256682	5.29115629115942e-85	2.61782625955691e-83	183.688624204819
348	FAM27E3	-0.540355246803596	7.01047242363356	-41.3105681641785	5.94835406269494e-85	2.93452133759617e-83	183.571270439133
349	PAM16	-0.798727156813445	8.28522954314611	-41.3015107866015	6.13468711465879e-85	3.01777387921095e-83	183.540353110761
350	PMPCB	0.643972567101539	8.81482561683148	41.2647505836752	6.95320371422901e-85	3.41064575331096e-83	183.414813671376
351	RC3H1	0.769292574301114	7.57922557406752	41.2606819843017	7.05029971915041e-85	3.44842010194798e-83	183.400913250276
352	NCOA4	0.830685844323099	10.7714104412694	41.2470589497498	7.38545008087909e-85	3.60208542581057e-83	183.354361583749
353	NSRP1	0.841299624573579	7.08738195727103	41.2102228496176	8.37417476984342e-85	4.07274312885756e-83	183.228423076699
354	ZFC3H1	0.676105267888681	7.97433550311165	41.196218890667	8.78408802607727e-85	4.26003455456764e-83	183.180520266864
355	COPA	0.471274398401688	9.7675575523058	41.1869488404426	9.06647901503894e-85	4.38460033042785e-83	183.148803025707
356	NKAP	0.755467326550034	6.17942739769126	41.1191246576549	1.14303714043016e-84	5.51226450193961e-83	182.916561547898
357	LOC105375038	-0.347556748889149	5.91774076392702	-41.0654501153531	1.3733725902431e-84	6.60449877571247e-83	182.732542541696
358	HEATR1	0.580929213642505	8.26555617788105	41.0600868050793	1.39881346025803e-84	6.70805292896924e-83	182.714143747202
359	CACTIN	-0.496070551345195	8.26695757799728	-41.0304542502034	1.54816769862471e-84	7.40360530640362e-83	182.61245310114
360	FBXL12	-0.358900772078649	8.66469215295651	-41.0251780970863	1.57639650292594e-84	7.51765976728682e-83	182.594340351097
361	TMEM129	-0.72886806525066	8.30992899029431	-41.0141640049574	1.63700472577567e-84	7.78506845765006e-83	182.556523261384
362	PON2	0.712887023612018	9.26551729850011	41.000904670362	1.71308643870542e-84	8.12438341980514e-83	182.510985778802
363	CHMP2B	0.773503264797807	7.71585972280125	40.9763788231554	1.86331705014686e-84	8.8125143572786e-83	182.426722317308
364	PSPC1	0.613167749074527	7.9903358726584	40.9275327399968	2.2031799791226e-84	1.03912620553782e-82	182.258775655417
365	SHISA5	-0.556508319324451	9.76945270576779	-40.9188895324509	2.26951368887806e-84	1.06747975371667e-82	182.229040352975
366	OCRL	0.521836494070149	7.2386458908903	40.9167474838151	2.28626155186064e-84	1.07241907984545e-82	182.221670229739
367	ATP6V1F	-0.69416488288124	10.5916747889347	-40.879085027539	2.60190422058078e-84	1.21715236127877e-82	182.092032539613
368	TRMT11	0.911394773345945	6.39342697738597	40.8691541069277	2.69220610936713e-84	1.25597267623953e-82	182.057832698872
369	C18orf21	0.622268556585528	7.34881004659722	40.8638348125695	2.7418643311175e-84	1.27567281400068e-82	182.039511388737
370	PPP2R5B	-0.568808634876729	8.56689004862156	-40.8134832612129	3.26005671201807e-84	1.51266631437638e-82	181.865985836392
371	PSMC2	0.66448998669017	9.33930392019905	40.7986692581326	3.43050803077492e-84	1.587465279578e-82	181.814898476448
