symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
MORC3	1495.7445714820299	-1.270105406782328	0.060651309703948796	-20.941104371562087	2.2615605484652834e-97	2.8266549278812816e-96
KCNB1	865.687018752784	-5.090595369448451	0.2540870667687965	-20.034846457102745	2.7368197791214017e-89	2.878580216689979e-88
PCCA	1250.3747969984208	0.6607577371290412	0.10145776205624427	6.5126385969635585	7.384202649749001e-11	1.1927879344991739e-10
USP2	335.7607010105738	-1.3818886604901133	0.1551994695619778	-8.903952213175998	5.389266010898577e-19	1.0986990547815984e-18
SLC25A26	764.1662129699054	-2.3994966881860127e-5	0.059704833170045726	-4.0189320709631504e-4	0.9996793356235985	0.9997490725845768
MSLN	3811.6930910956908	1.846124494971996	0.29620313213657745	6.232629890357672	4.586689469325618e-10	7.209163494381324e-10
ABCB1	690.5605586768786	-2.6594054300841337	0.15106247681244694	-17.604672491805783	2.268157828343524e-69	1.5345120635739857e-68
ZSCAN2	500.55443477397904	-0.1791674036996601	0.055676039628655104	-3.218034272815752	0.0012907239402459444	0.0015995693643988467
FOXN2	691.4492532518001	-0.1372560253039921	0.07762197931399259	-1.7682623725526352	0.07701705122842856	0.08617157936554684
CWF19L1	1012.1738175922053	0.22431038111572169	0.05536884839542718	4.0512018511522285	5.0955225301260005e-5	6.72646510054202e-5
ZNF711	514.0106449536877	-0.09567674657848335	0.13967973521831611	-0.6849722791136658	0.49336141381505677	0.5140511104333639
TLE1	4746.666976562249	0.3564636511535948	0.07329932663991076	4.863123134878894	1.1554791441564575e-6	1.622900853397372e-6
SNX14	2137.313271844591	0.46399974061406596	0.04292496090881091	10.809555344727734	3.101698500740864e-27	7.812008029975584e-27
KIAA1462	2731.4284174988175	-3.127423172312771	0.11945724061566412	-26.180273009777526	4.458223478697934e-151	1.6472446337787004e-149
SLK	3409.215057770733	-0.8789056089564867	0.0767749706723221	-11.4478143235988	2.4114929827303376e-30	6.578568711250266e-30
IQSEC1	2192.5828848684355	-1.1802075754901706	0.06493677649694818	-18.174717612378505	8.184884595080758e-74	6.159501603941089e-73
TFAP2E	91.03920836249968	-0.5903400983479241	0.1416488929480448	-4.167629453796396	3.0778372450543974e-5	4.104546487916264e-5
QPRT	4029.6244770236162	1.1952162807640967	0.14754027579199308	8.100949210974434	5.453201486465648e-16	1.023528364885723e-15
PKN3	877.5798322015097	-0.20504624508164818	0.09301861701811534	-2.204357059423013	0.027499243044074827	0.03168025942461079
FBXL13	54.803976075768155	0.24696600551941056	0.13630769417406602	1.811827329453853	0.07001288088740167	0.07857403009251529
LHX6	255.87189651345219	-1.6991574159148515	0.12141423017464759	-13.994713910146352	1.6790397294618912e-44	6.386498689722916e-44
EOGT	1451.203065656843	-1.7893372266571785	0.1000134735546264	-17.890961718071512	1.3869386044781662e-71	9.86756914828734e-71
CCPG1	2471.860083959719	-0.33863290651039896	0.07276819202038828	-4.65358417061565	3.2621435015268793e-6	4.508310576823325e-6
CLTC	14009.308283945034	0.7374818123980524	0.06116988785923126	12.056288448577853	1.797001599390379e-33	5.293161070240491e-33
ATAD1	2090.8387275346	0.0785947747355757	0.05853325115155229	1.342737216698946	0.17935707923335467	0.1950438510118617
C10orf25	124.43593040531907	-0.30474913151851485	0.11565659375563654	-2.63494818256882	0.008415012842988076	0.009983252575064305
C22orf23	194.65545608443438	-0.9188651516772435	0.12798834867912615	-7.179287498902648	7.007564874238132e-13	1.2015362999291695e-12
LYPD6B	430.84378375318204	3.6147607786214326	0.25393140234260325	14.235186137964975	5.54151838379639e-46	2.1789140853018388e-45
PDGFRA	4873.764689287035	-2.989449483697749	0.18421751790022073	-16.22782413840224	3.206249085317524e-59	1.7332121752304684e-58
MS4A4A	224.92986279414941	-0.3101101368758517	0.15625021659524166	-1.9847021247924184	0.04717762228409319	0.053567114926719464
RASGRF2	406.4576888601014	-2.0253246183289004	0.12757414117515534	-15.875667276083737	9.341217275144297e-57	4.769077309703299e-56
CCDC80	8543.978518239459	-3.0924150984614065	0.15284543823144106	-20.23230221486114	5.08714631745422e-91	5.5927400005386275e-90
DCUN1D3	853.4399438598264	-1.0840629512045206	0.08187547717713457	-13.240386359632328	5.1284324836166415e-40	1.7584598920145462e-39
MRPL27	1638.543437163021	0.9649538931886429	0.06601412770719697	14.617384591805218	2.17600100179731e-48	9.086848343072018e-48
DDR2	3548.7016617839045	-2.9246522397694616	0.13555736749683256	-21.575015019658	3.083803836796467e-103	4.267317741729165e-102
RBBP6	3050.2999405561964	-0.6870906610763752	0.048059330149212494	-14.296717389591706	2.2937657340652212e-46	9.114031475487531e-46
QTRT1	2420.1084628482777	-0.09722103336295111	0.08860542555303638	-1.0972356687656526	0.27253838456335244	0.2917931501941913
UCK2	1717.1221802588752	1.2855772669591696	0.07538139927112651	17.05430357342261	3.2471990068716038e-65	2.0091430713211615e-64
TNFRSF10D	578.693562593171	-0.3482982902399367	0.14892196801523003	-2.33879725658955	0.01934592877955482	0.022491544480066326
TMBIM1	7523.121238549956	-0.42817609699107734	0.09233456215925781	-4.637224534108507	3.5311875197158296e-6	4.873698303903546e-6
STRA13	1402.120557207225	1.358030573531984	0.08491523869413135	15.992778144611632	1.4348682343996337e-57	7.461106640679416e-57
HAX1	2954.77943066753	0.5319328239290947	0.05585883893670299	9.522804878416105	1.6856666356142813e-21	3.675953283870754e-21
FBXO4	381.11704259947294	0.4846669070214115	0.07491693475778285	6.469390513485487	9.839899633262957e-11	1.5828635675769498e-10
SRSF6	8772.349929973	-0.05907102192956554	0.052895089733566034	-1.1167581381770564	0.26409775216271575	0.2832215271547496
ZFPM2	749.950856392797	-4.468313283809141	0.17645264965598872	-25.323016075533825	1.7822347633311037e-141	5.367671757797206e-140
C8orf82	1066.4677520783766	0.14523564336531547	0.08086035555266337	1.796129170749506	0.07247397609333472	0.0812470223079486
STARD8	698.4452171099513	-2.903188937662195	0.10650354750301667	-27.259082028041963	1.29702639500584e-163	5.998119483485072e-162
CCDC19	689.7928129506831	2.355973599303293	0.26490807330976307	8.893551524752509	5.918620006161236e-19	1.2055887526048238e-18
CRBN	1686.86350160764	-1.081506309674121	0.05632902579537783	-19.199804974487343	3.7148416370047144e-82	3.3877843325763095e-81
ZNF7	1059.5432727213476	-0.18843862851372675	0.0534515563153667	-3.5254095765131694	4.2282849970670205e-4	5.363359911338949e-4
ASAH2B	254.51845906355857	0.6135736311787181	0.06625824006646779	9.260336986965003	2.0378801153554554e-20	4.304560090428143e-20
NDUFV2	3142.2649857039632	1.1259696967340236	0.058667369433432835	19.19243537945927	4.2809953277447483e-82	3.8966570805427755e-81
CDC123	2621.6211133892443	1.1960919315388978	0.052466505844190194	22.797247735363445	4.882646597037954e-115	8.717013899767885e-114
TBCC	1111.785502371647	1.068859876862265	0.07416425472418538	14.412062533862473	4.345372133014779e-47	1.753807851883442e-46
WBP11	3618.9299693804614	0.35579552670073716	0.05359212399075904	6.638951775116945	3.1592172789311345e-11	5.1707431111721364e-11
PPP1R1B	3297.3391941495643	3.9374472539877026	0.2958936708723674	13.306966797833622	2.108701281971504e-40	7.3020148739960104e-40
CPQ	1832.5432739878304	-1.7222465521245756	0.08859921502418625	-19.438620891329887	3.638146425078938e-84	3.44267109900539e-83
PSMD2	9494.62439952939	0.9456947122798494	0.060310399079902086	15.68045853961185	2.0576343851991817e-55	1.0221152649416309e-54
ZNF354A	639.3172555007211	0.08093787022045656	0.05907833786280313	1.3700092647903797	0.1706840095709645	0.18595075318864254
LRRC40	662.0634559512406	0.3017906807791443	0.06688740197898717	4.511921106966488	6.424308512278695e-6	8.783870942491882e-6
TRIM13	1349.3126761114656	0.03097483635292962	0.05828709335745331	0.5314184422093643	0.5951288444382015	0.6145035374435361
TMC4	2539.249786801879	2.6244426060655224	0.17023358572469635	15.41671459772809	1.2637174538029077e-53	5.97909353720082e-53
ZNF490	94.82406016262489	0.7488141377851174	0.10153857188371325	7.3746766759994875	1.647443727736542e-13	2.8774065887952075e-13
FAM86B1	475.05371594481767	-0.3195568843912085	0.11150259454717791	-2.865914337589702	0.0041580674395649475	0.0050193714056587305
KIF12	901.4631565768256	2.094159448566153	0.25751047895207185	8.132327107961771	4.211265861437206e-16	7.928129663764121e-16
ITGAX	480.9201027719433	0.3980923152608414	0.14338857034709399	2.7763183236794813	0.005497835144730291	0.0065983226986064
FBF1	817.5774917056885	0.06504955858962445	0.0878759743412631	0.7402428146856944	0.45915267281984423	0.48015265282261926
ZFP62	1375.3968035292557	0.19971355936559584	0.05615488081098238	3.5564773084967043	3.7586092868744617e-4	4.777746296917209e-4
PALM	2406.6323788542086	-1.3398503211621597	0.15281346772922097	-8.767881136866274	1.820598808262353e-18	3.662658506209527e-18
OPLAH	818.261311561421	1.433316385629187	0.12198865231993553	11.749587837646377	7.096412636111327e-32	2.0121473803657434e-31
BTN3A3	1449.1602466402019	-0.782413954299948	0.10068633083941438	-7.77080610423502	7.798820218776645e-15	1.4170327839845627e-14
EFHC2	242.53419167081722	-0.020505731309832957	0.1748885630084903	-0.11725027044128362	0.9066617315568349	0.9128381616404794
UBXN11	2077.7215805314563	0.19171418568780518	0.1041396581727571	1.840933502679362	0.0656313040607914	0.07380690108373907
ARHGAP17	2816.3150833853497	-0.6516254939102284	0.05525050067615758	-11.794019709063493	4.19051774772355e-32	1.1950519680000959e-31
CCR1	200.88400301820246	1.4610581456628216	0.15275536552697327	9.564692805535728	1.125351783562422e-21	2.467203420882533e-21
NDUFAF2	644.3449393191978	0.1823937579251097	0.06585252988418575	2.769730460559131	0.005610269879592596	0.00673100920527571
ZNF708	340.55816517277253	0.04775848462588729	0.07959908678258679	0.5999878460456786	0.5485143355228858	0.568870832240186
SOX18	954.006153845565	-2.6982116968540963	0.13707622620103752	-19.6840237846705	2.955768468190335e-86	2.904310949964129e-85
CHL1	738.5003984793477	1.5977928198954752	0.2599206536172255	6.147233002301077	7.884626510849415e-10	1.229566035674287e-9
RCN3	1657.310672649735	-0.7656888146317761	0.11912037011570817	-6.427857921260825	1.2941461205929595e-10	2.071789925719784e-10
CFD	831.8925227599184	-2.6180572057641127	0.20968242948333085	-12.485820639407656	8.92186523047937e-36	2.7793102986560676e-35
STARD7	5450.479252710474	0.8900074395602839	0.05262009187836134	16.913832868586773	3.557955654536701e-64	2.1530963386845986e-63
TMEM199	1081.6026428685952	0.5662698604869503	0.04774275192192634	11.860855055296573	1.8903473232705927e-32	5.451623260190548e-32
SHANK3	3257.379342633454	-3.1262981328504225	0.10601713634403627	-29.48861137604463	4.0297733612879795e-191	3.301190337567113e-189
SCAP	4593.066294453701	0.16387008712834383	0.0526660686275315	3.1114926820772753	0.0018614408757025825	0.0022892353430618703
SLC9A6	1041.6400194900204	0.17314519026805814	0.052155893500822746	3.3197627084142813	9.00939918673107e-4	0.001125664517526378
FMO1	88.81884225554512	-1.5379108275605518	0.25156955900137895	-6.113262803597481	9.761441864020778e-10	1.5186112920521093e-9
AK2	5128.557755839529	0.7892436805376628	0.05267498641005693	14.983272599135915	9.444941003586473e-51	4.172655600228526e-50
TRAK1	2936.460886585101	0.8125115046667833	0.06110693288534591	13.296551901750451	2.4239127040915057e-40	8.383404710701044e-40
ZNF789	643.8433438766226	-0.6760011004999862	0.07841813249076775	-8.620469259192987	6.668028373265023e-18	1.3223523967233001e-17
TPCN1	3643.4191225129443	-1.5802972033286877	0.09109297870227784	-17.348177936892643	2.0360017951645933e-67	1.3213273759836855e-66
NT5C2	3201.3213686543236	0.37876427147013586	0.057324430950850915	6.607379527149297	3.911822808388752e-11	6.377788215746747e-11
PAOX	263.0950436405801	0.11736623976261734	0.08302715123001161	1.413588663755011	0.15748271168240993	0.17209178707820935
CTDSPL	1902.2333412750604	-0.41003349741950534	0.07106893150684743	-5.76951825116435	7.949846836808526e-9	1.2048737102493607e-8
RBM19	1757.2842054728267	-0.7333542865329218	0.06250352371416651	-11.733007084314288	8.633598063355422e-32	2.44221116488286e-31
PHF19	1557.5697661916631	-1.2697474289922175	0.09843583879343176	-12.899239185199514	4.5456277583627016e-38	1.4932658007306987e-37
FERMT3	553.6711930728221	0.4838174616756597	0.11764766098174662	4.112427375421645	3.9152065408402924e-5	5.193227328782979e-5
CPOX	864.5667151364636	0.06537423862890555	0.05690103131171297	1.14891131358894	0.2505925520334587	0.2695044880683919
ZNF844	816.3992481097822	-0.06251974615574928	0.08528933111210855	-0.7330312635887624	0.4635393614849275	0.48459857698883696
UTRN	4368.0313952573615	-1.0364346193303666	0.10188030053889958	-10.173062052704083	2.615544253261761e-24	6.117872803844119e-24
RAB5B	5605.052320445528	-0.5845954276707039	0.06404725944525373	-9.127563501298662	7.005821683665342e-20	1.4647143015462496e-19
TERF2	1498.0733716728946	-0.035381929139489135	0.04981820420233296	-0.7102208862404602	0.4775671708201882	0.49864551790810036
ALG5	1112.80974274839	0.5368110822784314	0.06193299950250525	8.667609942849884	4.412854637668908e-18	8.795034628892183e-18
ERAP2	1474.6921177643417	0.35796710823217764	0.17273410477628168	2.0723591828944397	0.03823195690951281	0.04369714854937221
ACO1	1938.6073116705145	-0.35788666522649587	0.07219453241455288	-4.957254424357952	7.149632493644299e-7	1.0121174230165368e-6
PCDHGA11	58.23561922331105	-2.415446768863253	0.1348880292097063	-17.907050633144262	1.0389701050249808e-71	7.425062525243333e-71
TMX3	1895.5290058436817	-0.41471650818669553	0.060105668525778186	-6.899790291972735	5.207936195110803e-12	8.709866226447557e-12
ALG11	279.84525401084704	0.07337938424427978	0.08127518701132061	0.902851004625298	0.3666049770460566	0.3873562021618711
LRIG2	1138.8747311636212	-0.9383452775946881	0.058017295852305494	-16.173543833953097	7.75087114773834e-59	4.1445911515843655e-58
ALDOC	922.3129667612145	-0.3315498429883793	0.14471416739113022	-2.2910669284526497	0.021959543037762812	0.02543729872247638
WHSC1L1	3896.7808289053905	-0.1265015620441148	0.0780769528373679	-1.6202164332362459	0.10518579256969697	0.1165064917159218
NDUFAF6	523.4403371668288	0.6107276596086151	0.061668106312698805	9.903460575095574	4.0211488145376313e-23	9.130058505735109e-23
RBBP7	8792.20891180463	0.5714918350141917	0.08322660882697948	6.866696157262289	6.570580790815466e-12	1.0954279127471859e-11
LOXL1	1279.0090996208385	0.36761843040329645	0.11722574691599451	3.1359871024471833	0.00171276735890419	0.002108926638946188
C16orf93	277.956373273743	0.945041658181064	0.13289990286478418	7.11092813320243	1.1526515257424219e-12	1.9646192216197076e-12
CCZ1B	1635.360730827182	0.6158852566020913	0.07390947991826884	8.33296699263957	7.884114808150981e-17	1.517136508585939e-16
PCMT1	2629.5908132787918	0.40565913346189636	0.048849921137383505	8.304192187353534	1.0050085381443026e-16	1.9279810521660273e-16
RTEL1	1115.9490601412897	-0.4869999469268396	0.0870170529913564	-5.596603541322118	2.1859179489960056e-8	3.2598897031942926e-8
MICU3	372.9113721709113	-3.088763253765406	0.16443062432791553	-18.784598467531477	1.0094691831383025e-78	8.492811155792668e-78
PDXDC1	5315.5572705204595	0.7011216094723136	0.0596453540001381	11.754840275919735	6.668673285856953e-32	1.8916125885644099e-31
CLEC18A	74.10742021896611	1.051597156493159	0.17059672970768006	6.164228108563897	7.082778057375306e-10	1.1066888962455845e-9
NOC4L	1017.5508265241972	0.7205555073184275	0.0676775870471791	10.646885309550369	1.8029696505259104e-26	4.4572120900050787e-26
ATN1	15587.116704229742	-1.1242223722511737	0.07005240796790693	-16.048304474647225	5.8747105968132564e-58	3.087237944131776e-57
KIAA2018	920.7987916750213	-0.18405812929546744	0.06778306549836338	-2.715399900287949	0.006619578429880421	0.007911486150126363
CBX8	474.10876276496026	1.9982116396344671	0.10596630244836684	18.85704788659693	2.5718462325960757e-79	2.1946421184819846e-78
CC2D1A	2929.505859500266	0.6373387220869707	0.08791029998840034	7.249875409037016	4.1715518078399056e-13	7.200887021937734e-13
IMMT	3442.1946231322486	0.6261395695479333	0.044912062725107324	13.941456516489513	3.5462848352472807e-44	1.3378826157396056e-43
ZBTB9	594.1505838206946	1.3258124504244764	0.0777994531460311	17.04141092015005	4.048457881752286e-65	2.5005899264455308e-64
SOX6	430.03742792564975	1.827419529350325	0.17713992088758582	10.31624898664157	5.950254608038115e-25	1.4130006635884447e-24
LRTOMT	658.1032754938649	0.4386926693107234	0.11509701347337682	3.811503496675852	1.3812410142973887e-4	1.7906919136342344e-4
KCNJ15	181.98840120147167	3.3665603802894424	0.23223818149509137	14.496153727248327	1.2813122960948669e-47	5.24975509483167e-47
KCNJ14	78.53690226295146	0.3740079882358619	0.10458593778119474	3.576082943562907	3.487810314076506e-4	0.00044417916552012783
MDM4	2294.2051212123256	-0.9621699558416593	0.07866715678156774	-12.230897813089673	2.1257597512029787e-34	6.404979359656558e-34
FBXL17	853.4579775008611	-0.37567208647697115	0.06731867025396508	-5.580503670968516	2.3982309048252034e-8	3.572055922241467e-8
HIF3A	2278.2623904050797	-3.2526749455340656	0.25546181425357195	-12.732528949729659	3.899991141863851e-37	1.255564181669889e-36
